model,gameweek,home_team,away_team,actual_result,home_goals,away_goals,prob_home,prob_draw,prob_away,predicted_result,predicted_label,actual_label,correct
always_home,13,Nott'm Forest,Brighton,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,13,Spurs,Fulham,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,13,Sunderland,Bournemouth,H,3,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,13,West Ham,Liverpool,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,13,Aston Villa,Wolves,H,1,0,0.4818181818181818,0.2318181818181818,0.2863636363636364,H,Home Win,Home Win,True
league_frequency,13,Brentford,Burnley,H,3,1,0.4818181818181818,0.2318181818181818,0.2863636363636364,H,Home Win,Home Win,True
league_frequency,13,Chelsea,Arsenal,D,1,1,0.4818181818181818,0.2318181818181818,0.2863636363636364,H,Home Win,Draw,False
league_frequency,13,Crystal Palace,Man Utd,A,1,2,0.4818181818181818,0.2318181818181818,0.2863636363636364,H,Home Win,Away Win,False
league_frequency,13,Everton,Newcastle,A,1,4,0.4818181818181818,0.2318181818181818,0.2863636363636364,H,Home Win,Away Win,False
league_frequency,13,Man City,Leeds,H,3,2,0.4818181818181818,0.2318181818181818,0.2863636363636364,H,Home Win,Home Win,True
league_frequency,13,Nott'm Forest,Brighton,A,0,2,0.4818181818181818,0.2318181818181818,0.2863636363636364,H,Home Win,Away Win,False
league_frequency,13,Spurs,Fulham,A,1,2,0.4818181818181818,0.2318181818181818,0.2863636363636364,H,Home Win,Away Win,False
league_frequency,13,Sunderland,Bournemouth,H,3,2,0.4818181818181818,0.2318181818181818,0.2863636363636364,H,Home Win,Home Win,True
league_frequency,13,West Ham,Liverpool,A,0,2,0.4818181818181818,0.2318181818181818,0.2863636363636364,H,Home Win,Away Win,False
always_home,14,Arsenal,Brentford,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,14,Bournemouth,Everton,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,14,Brighton,Aston Villa,A,2,4,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,14,Burnley,Crystal Palace,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,14,Fulham,Man City,D,4,4,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,14,Leeds,Chelsea,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,14,Liverpool,Sunderland,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,14,Man Utd,West Ham,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,14,Newcastle,Spurs,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,14,Wolves,Nott'm Forest,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,14,Arsenal,Brentford,H,2,0,0.4782608695652174,0.22608695652173913,0.2956521739130435,H,Home Win,Home Win,True
league_frequency,14,Bournemouth,Everton,A,0,1,0.4782608695652174,0.22608695652173913,0.2956521739130435,H,Home Win,Away Win,False
league_frequency,14,Brighton,Aston Villa,A,2,4,0.4782608695652174,0.22608695652173913,0.2956521739130435,H,Home Win,Away Win,False
league_frequency,14,Burnley,Crystal Palace,A,0,1,0.4782608695652174,0.22608695652173913,0.2956521739130435,H,Home Win,Away Win,False
league_frequency,14,Fulham,Man City,D,4,4,0.4782608695652174,0.22608695652173913,0.2956521739130435,H,Home Win,Draw,False
league_frequency,14,Leeds,Chelsea,H,3,1,0.4782608695652174,0.22608695652173913,0.2956521739130435,H,Home Win,Home Win,True
league_frequency,14,Liverpool,Sunderland,A,0,1,0.4782608695652174,0.22608695652173913,0.2956521739130435,H,Home Win,Away Win,False
league_frequency,14,Man Utd,West Ham,D,1,1,0.4782608695652174,0.22608695652173913,0.2956521739130435,H,Home Win,Draw,False
league_frequency,14,Newcastle,Spurs,D,2,2,0.4782608695652174,0.22608695652173913,0.2956521739130435,H,Home Win,Draw,False
league_frequency,14,Wolves,Nott'm Forest,A,0,1,0.4782608695652174,0.22608695652173913,0.2956521739130435,H,Home Win,Away Win,False
always_home,15,Aston Villa,Arsenal,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,15,Bournemouth,Chelsea,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,15,Brighton,West Ham,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,15,Everton,Nott'm Forest,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,15,Fulham,Crystal Palace,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,15,Leeds,Liverpool,D,3,3,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,15,Man City,Sunderland,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,15,Newcastle,Burnley,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,15,Spurs,Brentford,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,15,Wolves,Man Utd,A,1,4,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,15,Aston Villa,Arsenal,H,2,1,0.4666666666666667,0.22916666666666666,0.30416666666666664,H,Home Win,Home Win,True
league_frequency,15,Bournemouth,Chelsea,D,0,0,0.4666666666666667,0.22916666666666666,0.30416666666666664,H,Home Win,Draw,False
league_frequency,15,Brighton,West Ham,D,1,1,0.4666666666666667,0.22916666666666666,0.30416666666666664,H,Home Win,Draw,False
league_frequency,15,Everton,Nott'm Forest,H,2,0,0.4666666666666667,0.22916666666666666,0.30416666666666664,H,Home Win,Home Win,True
league_frequency,15,Fulham,Crystal Palace,A,1,2,0.4666666666666667,0.22916666666666666,0.30416666666666664,H,Home Win,Away Win,False
league_frequency,15,Leeds,Liverpool,D,3,3,0.4666666666666667,0.22916666666666666,0.30416666666666664,H,Home Win,Draw,False
league_frequency,15,Man City,Sunderland,H,3,0,0.4666666666666667,0.22916666666666666,0.30416666666666664,H,Home Win,Home Win,True
league_frequency,15,Newcastle,Burnley,H,2,1,0.4666666666666667,0.22916666666666666,0.30416666666666664,H,Home Win,Home Win,True
league_frequency,15,Spurs,Brentford,H,2,0,0.4666666666666667,0.22916666666666666,0.30416666666666664,H,Home Win,Home Win,True
league_frequency,15,Wolves,Man Utd,A,1,4,0.4666666666666667,0.22916666666666666,0.30416666666666664,H,Home Win,Away Win,False
always_home,16,Arsenal,Wolves,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,16,Brentford,Leeds,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,16,Burnley,Fulham,A,2,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,16,Chelsea,Everton,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,16,Crystal Palace,Man City,A,0,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,16,Liverpool,Brighton,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,16,Man Utd,Bournemouth,D,4,4,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,16,Nott'm Forest,Spurs,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,16,Sunderland,Newcastle,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,16,West Ham,Aston Villa,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
league_frequency,16,Arsenal,Wolves,A,0,1,0.468,0.232,0.3,H,Home Win,Away Win,False
league_frequency,16,Brentford,Leeds,D,1,1,0.468,0.232,0.3,H,Home Win,Draw,False
league_frequency,16,Burnley,Fulham,A,2,3,0.468,0.232,0.3,H,Home Win,Away Win,False
league_frequency,16,Chelsea,Everton,H,2,0,0.468,0.232,0.3,H,Home Win,Home Win,True
league_frequency,16,Crystal Palace,Man City,A,0,3,0.468,0.232,0.3,H,Home Win,Away Win,False
league_frequency,16,Liverpool,Brighton,H,2,0,0.468,0.232,0.3,H,Home Win,Home Win,True
league_frequency,16,Man Utd,Bournemouth,D,4,4,0.468,0.232,0.3,H,Home Win,Draw,False
league_frequency,16,Nott'm Forest,Spurs,H,3,0,0.468,0.232,0.3,H,Home Win,Home Win,True
league_frequency,16,Sunderland,Newcastle,D,0,0,0.468,0.232,0.3,H,Home Win,Draw,False
league_frequency,16,West Ham,Aston Villa,D,2,2,0.468,0.232,0.3,H,Home Win,Draw,False
always_home,17,Aston Villa,Man Utd,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,17,Bournemouth,Burnley,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,17,Brighton,Sunderland,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,17,Everton,Arsenal,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,17,Fulham,Nott'm Forest,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,17,Leeds,Crystal Palace,H,4,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,17,Man City,West Ham,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,17,Newcastle,Chelsea,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,17,Spurs,Liverpool,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,17,Wolves,Brentford,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,17,Aston Villa,Man Utd,H,2,1,0.46153846153846156,0.23846153846153847,0.3,H,Home Win,Home Win,True
league_frequency,17,Bournemouth,Burnley,D,1,1,0.46153846153846156,0.23846153846153847,0.3,H,Home Win,Draw,False
league_frequency,17,Brighton,Sunderland,D,0,0,0.46153846153846156,0.23846153846153847,0.3,H,Home Win,Draw,False
league_frequency,17,Everton,Arsenal,A,0,1,0.46153846153846156,0.23846153846153847,0.3,H,Home Win,Away Win,False
league_frequency,17,Fulham,Nott'm Forest,H,1,0,0.46153846153846156,0.23846153846153847,0.3,H,Home Win,Home Win,True
league_frequency,17,Leeds,Crystal Palace,H,4,1,0.46153846153846156,0.23846153846153847,0.3,H,Home Win,Home Win,True
league_frequency,17,Man City,West Ham,H,3,0,0.46153846153846156,0.23846153846153847,0.3,H,Home Win,Home Win,True
league_frequency,17,Newcastle,Chelsea,D,2,2,0.46153846153846156,0.23846153846153847,0.3,H,Home Win,Draw,False
league_frequency,17,Spurs,Liverpool,A,1,2,0.46153846153846156,0.23846153846153847,0.3,H,Home Win,Away Win,False
league_frequency,17,Wolves,Brentford,A,0,2,0.46153846153846156,0.23846153846153847,0.3,H,Home Win,Away Win,False
always_home,18,Arsenal,Brighton,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,18,Brentford,Bournemouth,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,18,Burnley,Everton,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,18,Chelsea,Aston Villa,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,18,Crystal Palace,Spurs,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,18,Liverpool,Wolves,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,18,Man Utd,Newcastle,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,18,Nott'm Forest,Man City,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,18,Sunderland,Leeds,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,18,West Ham,Fulham,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,18,Arsenal,Brighton,D,1,1,0.45925925925925926,0.24074074074074073,0.3,H,Home Win,Draw,False
league_frequency,18,Brentford,Bournemouth,H,3,1,0.45925925925925926,0.24074074074074073,0.3,H,Home Win,Home Win,True
league_frequency,18,Burnley,Everton,D,0,0,0.45925925925925926,0.24074074074074073,0.3,H,Home Win,Draw,False
league_frequency,18,Chelsea,Aston Villa,A,1,2,0.45925925925925926,0.24074074074074073,0.3,H,Home Win,Away Win,False
league_frequency,18,Crystal Palace,Spurs,A,0,1,0.45925925925925926,0.24074074074074073,0.3,H,Home Win,Away Win,False
league_frequency,18,Liverpool,Wolves,H,2,1,0.45925925925925926,0.24074074074074073,0.3,H,Home Win,Home Win,True
league_frequency,18,Man Utd,Newcastle,H,1,0,0.45925925925925926,0.24074074074074073,0.3,H,Home Win,Home Win,True
league_frequency,18,Nott'm Forest,Man City,A,1,2,0.45925925925925926,0.24074074074074073,0.3,H,Home Win,Away Win,False
league_frequency,18,Sunderland,Leeds,D,1,1,0.45925925925925926,0.24074074074074073,0.3,H,Home Win,Draw,False
league_frequency,18,West Ham,Fulham,A,0,1,0.45925925925925926,0.24074074074074073,0.3,H,Home Win,Away Win,False
always_home,19,Arsenal,Aston Villa,H,4,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,19,Brentford,Spurs,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,19,Burnley,Newcastle,A,1,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,19,Chelsea,Bournemouth,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,19,Crystal Palace,Fulham,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,19,Liverpool,Leeds,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,19,Man Utd,Wolves,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,19,Nott'm Forest,Everton,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,19,Sunderland,Man City,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,19,West Ham,Brighton,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
league_frequency,19,Arsenal,Aston Villa,H,4,1,0.45357142857142857,0.24285714285714285,0.30357142857142855,H,Home Win,Home Win,True
league_frequency,19,Brentford,Spurs,D,0,0,0.45357142857142857,0.24285714285714285,0.30357142857142855,H,Home Win,Draw,False
league_frequency,19,Burnley,Newcastle,A,1,3,0.45357142857142857,0.24285714285714285,0.30357142857142855,H,Home Win,Away Win,False
league_frequency,19,Chelsea,Bournemouth,D,2,2,0.45357142857142857,0.24285714285714285,0.30357142857142855,H,Home Win,Draw,False
league_frequency,19,Crystal Palace,Fulham,D,1,1,0.45357142857142857,0.24285714285714285,0.30357142857142855,H,Home Win,Draw,False
league_frequency,19,Liverpool,Leeds,D,0,0,0.45357142857142857,0.24285714285714285,0.30357142857142855,H,Home Win,Draw,False
league_frequency,19,Man Utd,Wolves,D,1,1,0.45357142857142857,0.24285714285714285,0.30357142857142855,H,Home Win,Draw,False
league_frequency,19,Nott'm Forest,Everton,A,0,2,0.45357142857142857,0.24285714285714285,0.30357142857142855,H,Home Win,Away Win,False
league_frequency,19,Sunderland,Man City,D,0,0,0.45357142857142857,0.24285714285714285,0.30357142857142855,H,Home Win,Draw,False
league_frequency,19,West Ham,Brighton,D,2,2,0.45357142857142857,0.24285714285714285,0.30357142857142855,H,Home Win,Draw,False
always_home,20,Aston Villa,Nott'm Forest,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,20,Bournemouth,Arsenal,A,2,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,20,Brighton,Burnley,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,20,Everton,Brentford,A,2,4,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,20,Fulham,Liverpool,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,20,Leeds,Man Utd,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,20,Man City,Chelsea,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,20,Newcastle,Crystal Palace,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,20,Spurs,Sunderland,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,20,Wolves,West Ham,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
league_frequency,20,Aston Villa,Nott'm Forest,H,3,1,0.4413793103448276,0.25862068965517243,0.3,H,Home Win,Home Win,True
league_frequency,20,Bournemouth,Arsenal,A,2,3,0.4413793103448276,0.25862068965517243,0.3,H,Home Win,Away Win,False
league_frequency,20,Brighton,Burnley,H,2,0,0.4413793103448276,0.25862068965517243,0.3,H,Home Win,Home Win,True
league_frequency,20,Everton,Brentford,A,2,4,0.4413793103448276,0.25862068965517243,0.3,H,Home Win,Away Win,False
league_frequency,20,Fulham,Liverpool,D,2,2,0.4413793103448276,0.25862068965517243,0.3,H,Home Win,Draw,False
league_frequency,20,Leeds,Man Utd,D,1,1,0.4413793103448276,0.25862068965517243,0.3,H,Home Win,Draw,False
league_frequency,20,Man City,Chelsea,D,1,1,0.4413793103448276,0.25862068965517243,0.3,H,Home Win,Draw,False
league_frequency,20,Newcastle,Crystal Palace,H,2,0,0.4413793103448276,0.25862068965517243,0.3,H,Home Win,Home Win,True
league_frequency,20,Spurs,Sunderland,D,1,1,0.4413793103448276,0.25862068965517243,0.3,H,Home Win,Draw,False
league_frequency,20,Wolves,West Ham,H,3,0,0.4413793103448276,0.25862068965517243,0.3,H,Home Win,Home Win,True
always_home,21,Arsenal,Liverpool,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,21,Bournemouth,Spurs,H,3,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,21,Brentford,Sunderland,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,21,Burnley,Man Utd,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,21,Crystal Palace,Aston Villa,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,21,Everton,Wolves,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,21,Fulham,Chelsea,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,21,Man City,Brighton,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,21,Newcastle,Leeds,H,4,3,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,21,West Ham,Nott'm Forest,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,21,Arsenal,Liverpool,D,0,0,0.44,0.2633333333333333,0.2966666666666667,H,Home Win,Draw,False
league_frequency,21,Bournemouth,Spurs,H,3,2,0.44,0.2633333333333333,0.2966666666666667,H,Home Win,Home Win,True
league_frequency,21,Brentford,Sunderland,H,3,0,0.44,0.2633333333333333,0.2966666666666667,H,Home Win,Home Win,True
league_frequency,21,Burnley,Man Utd,A,1,2,0.44,0.2633333333333333,0.2966666666666667,H,Home Win,Away Win,False
league_frequency,21,Crystal Palace,Aston Villa,D,0,0,0.44,0.2633333333333333,0.2966666666666667,H,Home Win,Draw,False
league_frequency,21,Everton,Wolves,D,1,1,0.44,0.2633333333333333,0.2966666666666667,H,Home Win,Draw,False
league_frequency,21,Fulham,Chelsea,H,2,1,0.44,0.2633333333333333,0.2966666666666667,H,Home Win,Home Win,True
league_frequency,21,Man City,Brighton,D,1,1,0.44,0.2633333333333333,0.2966666666666667,H,Home Win,Draw,False
league_frequency,21,Newcastle,Leeds,H,4,3,0.44,0.2633333333333333,0.2966666666666667,H,Home Win,Home Win,True
league_frequency,21,West Ham,Nott'm Forest,A,0,2,0.44,0.2633333333333333,0.2966666666666667,H,Home Win,Away Win,False
always_home,22,Aston Villa,Everton,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,22,Brighton,Bournemouth,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,22,Chelsea,Brentford,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,22,Leeds,Fulham,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,22,Liverpool,Burnley,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,22,Man Utd,Man City,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,22,Nott'm Forest,Arsenal,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,22,Spurs,West Ham,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,22,Sunderland,Crystal Palace,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,22,Wolves,Newcastle,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
league_frequency,22,Aston Villa,Everton,A,0,1,0.43870967741935485,0.267741935483871,0.29354838709677417,H,Home Win,Away Win,False
league_frequency,22,Brighton,Bournemouth,D,1,1,0.43870967741935485,0.267741935483871,0.29354838709677417,H,Home Win,Draw,False
league_frequency,22,Chelsea,Brentford,H,2,0,0.43870967741935485,0.267741935483871,0.29354838709677417,H,Home Win,Home Win,True
league_frequency,22,Leeds,Fulham,H,1,0,0.43870967741935485,0.267741935483871,0.29354838709677417,H,Home Win,Home Win,True
league_frequency,22,Liverpool,Burnley,D,1,1,0.43870967741935485,0.267741935483871,0.29354838709677417,H,Home Win,Draw,False
league_frequency,22,Man Utd,Man City,H,2,0,0.43870967741935485,0.267741935483871,0.29354838709677417,H,Home Win,Home Win,True
league_frequency,22,Nott'm Forest,Arsenal,D,0,0,0.43870967741935485,0.267741935483871,0.29354838709677417,H,Home Win,Draw,False
league_frequency,22,Spurs,West Ham,A,1,2,0.43870967741935485,0.267741935483871,0.29354838709677417,H,Home Win,Away Win,False
league_frequency,22,Sunderland,Crystal Palace,H,2,1,0.43870967741935485,0.267741935483871,0.29354838709677417,H,Home Win,Home Win,True
league_frequency,22,Wolves,Newcastle,D,0,0,0.43870967741935485,0.267741935483871,0.29354838709677417,H,Home Win,Draw,False
always_home,23,Arsenal,Man Utd,A,1,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,23,Bournemouth,Liverpool,H,3,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,23,Brentford,Nott'm Forest,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,23,Burnley,Spurs,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,23,Crystal Palace,Chelsea,A,1,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,23,Everton,Leeds,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,23,Fulham,Brighton,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,23,Man City,Wolves,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,23,Newcastle,Aston Villa,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,23,West Ham,Sunderland,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
league_frequency,23,Arsenal,Man Utd,A,1,3,0.4375,0.271875,0.290625,H,Home Win,Away Win,False
league_frequency,23,Bournemouth,Liverpool,H,3,2,0.4375,0.271875,0.290625,H,Home Win,Home Win,True
league_frequency,23,Brentford,Nott'm Forest,A,0,2,0.4375,0.271875,0.290625,H,Home Win,Away Win,False
league_frequency,23,Burnley,Spurs,D,2,2,0.4375,0.271875,0.290625,H,Home Win,Draw,False
league_frequency,23,Crystal Palace,Chelsea,A,1,3,0.4375,0.271875,0.290625,H,Home Win,Away Win,False
league_frequency,23,Everton,Leeds,D,1,1,0.4375,0.271875,0.290625,H,Home Win,Draw,False
league_frequency,23,Fulham,Brighton,H,2,1,0.4375,0.271875,0.290625,H,Home Win,Home Win,True
league_frequency,23,Man City,Wolves,H,2,0,0.4375,0.271875,0.290625,H,Home Win,Home Win,True
league_frequency,23,Newcastle,Aston Villa,A,0,2,0.4375,0.271875,0.290625,H,Home Win,Away Win,False
league_frequency,23,West Ham,Sunderland,H,3,1,0.4375,0.271875,0.290625,H,Home Win,Home Win,True
always_home,24,Aston Villa,Brentford,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,24,Brighton,Everton,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,24,Chelsea,West Ham,H,3,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,24,Leeds,Arsenal,A,0,4,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,24,Liverpool,Newcastle,H,4,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,24,Man Utd,Fulham,H,3,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,24,Nott'm Forest,Crystal Palace,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,24,Spurs,Man City,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,24,Sunderland,Burnley,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,24,Wolves,Bournemouth,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,24,Aston Villa,Brentford,A,0,1,0.43636363636363634,0.2696969696969697,0.29393939393939394,H,Home Win,Away Win,False
league_frequency,24,Brighton,Everton,D,1,1,0.43636363636363634,0.2696969696969697,0.29393939393939394,H,Home Win,Draw,False
league_frequency,24,Chelsea,West Ham,H,3,2,0.43636363636363634,0.2696969696969697,0.29393939393939394,H,Home Win,Home Win,True
league_frequency,24,Leeds,Arsenal,A,0,4,0.43636363636363634,0.2696969696969697,0.29393939393939394,H,Home Win,Away Win,False
league_frequency,24,Liverpool,Newcastle,H,4,1,0.43636363636363634,0.2696969696969697,0.29393939393939394,H,Home Win,Home Win,True
league_frequency,24,Man Utd,Fulham,H,3,2,0.43636363636363634,0.2696969696969697,0.29393939393939394,H,Home Win,Home Win,True
league_frequency,24,Nott'm Forest,Crystal Palace,D,1,1,0.43636363636363634,0.2696969696969697,0.29393939393939394,H,Home Win,Draw,False
league_frequency,24,Spurs,Man City,D,2,2,0.43636363636363634,0.2696969696969697,0.29393939393939394,H,Home Win,Draw,False
league_frequency,24,Sunderland,Burnley,H,2,0,0.43636363636363634,0.2696969696969697,0.29393939393939394,H,Home Win,Home Win,True
league_frequency,24,Wolves,Bournemouth,A,0,2,0.43636363636363634,0.2696969696969697,0.29393939393939394,H,Home Win,Away Win,False
always_home,25,Arsenal,Sunderland,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,25,Bournemouth,Aston Villa,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,25,Brighton,Crystal Palace,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,25,Burnley,West Ham,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,25,Fulham,Everton,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,25,Leeds,Nott'm Forest,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,25,Liverpool,Man City,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,25,Man Utd,Spurs,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,25,Newcastle,Brentford,A,2,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,25,Wolves,Chelsea,A,1,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,25,Arsenal,Sunderland,H,3,0,0.43529411764705883,0.27058823529411763,0.29411764705882354,H,Home Win,Home Win,True
