model,gameweek,home_team,away_team,prob_home,prob_draw,prob_away,predicted_result,actual_result,predicted_label,actual_label,correct,home_elo,away_elo,elo_difference,home_goals,away_goals
elo_default,16,Burnley,Fulham,0.3333259026475571,0.2692392645235471,0.39743483282889586,A,A,Away Win,Away Win,True,1387.4592868530578,1478.0180324321072,-30.5587455790494,2,3
elo_default,16,Chelsea,Everton,0.5004635815500847,0.2574691403297129,0.2420672781202023,H,H,Home Win,Home Win,True,1563.2101767326078,1497.0356196399737,126.17455709263413,2,0
elo_default,16,Crystal Palace,Man City,0.3658060854125709,0.2699995196316111,0.364194394955818,H,A,Home Win,Away Win,False,1530.6049267791338,1589.837859438226,0.7670673409079427,0,3
elo_default,16,Liverpool,Brighton,0.4631969068964597,0.2632934464024958,0.27350964670104444,H,H,Home Win,Home Win,True,1580.90942644493,1549.3922256061155,91.51720083881446,2,0
elo_default,16,Man Utd,Bournemouth,0.40277615311907305,0.26897168869250226,0.32825215818842474,H,D,Home Win,Draw,False,1473.6338306720488,1498.0913668666863,35.54246380536256,4,4
elo_default,16,Nott'm Forest,Spurs,0.48129378543253054,0.2606800916791785,0.2580261228882909,H,H,Home Win,Home Win,True,1494.5793638615014,1446.2807329399222,108.29863092157916,3,0
elo_default,16,Sunderland,Newcastle,0.36188435146172815,0.2699928026248136,0.3681228459134583,A,D,Away Win,Draw,False,1478.2179691972403,1541.1871560035815,-2.969186806341213,0,0
elo_default,16,West Ham,Aston Villa,0.2619216750901937,0.26138287132904253,0.47669545358076365,A,D,Away Win,Draw,False,1426.0032209249896,1590.0310490704294,-104.0278281454398,2,2
elo_default,17,Aston Villa,Man Utd,0.5518137110322996,0.24667207453225218,0.20151421443544823,H,H,Home Win,Home Win,True,1587.8833112855236,1472.8885907227423,174.99472056278137,2,1
elo_default,17,Bournemouth,Burnley,0.5577223331393583,0.24522720422236863,0.1970504626382731,H,D,Home Win,Draw,False,1498.8366068159928,1378.1003761548711,180.73623066112168,1,1
elo_default,17,Brighton,Sunderland,0.4970791619298976,0.2580688146668454,0.24485202340325704,H,D,Home Win,Draw,False,1541.2890982080696,1478.2803541417577,123.00874406631192,0,0
elo_default,17,Everton,Arsenal,0.30274980745475244,0.26698222356401313,0.4302679689812345,A,A,Away Win,Away Win,True,1489.6195826742726,1610.6816390370427,-61.062056362770136,0,1
elo_default,17,Fulham,Nott'm Forest,0.4129736236684096,0.2683523447345318,0.3186740315970586,H,H,Home Win,Home Win,True,1487.376943130294,1502.346687236059,45.03025589423487,1,0
elo_default,17,Leeds,Crystal Palace,0.32893236312060353,0.2690099701307904,0.402057666748606,A,H,Away Win,Home Win,False,1425.7161127212491,1520.5888098745663,-34.872697153317176,4,1
elo_default,17,Man City,West Ham,0.6085767263040276,0.23107739732904795,0.16034587636692438,H,H,Home Win,Home Win,True,1599.8539763427934,1428.1509587098953,231.70301763289808,3,0
elo_default,17,Newcastle,Chelsea,0.397370397741951,0.26924225176226585,0.3333873504957832,H,D,Home Win,Draw,False,1541.1247710590642,1570.626213698309,30.498557360755285,2,2
elo_default,17,Spurs,Liverpool,0.2744639459210876,0.26343903865626067,0.46209701542265186,A,A,Away Win,Away Win,True,1438.5134095653646,1589.0125538429759,-90.49914427761132,1,2
elo_default,17,Wolves,Brentford,0.29034150192730324,0.26560822990943894,0.4440502681632577,A,A,Away Win,Away Win,True,1352.6503988736724,1486.4596059054918,-73.80920703181937,0,2
elo_default,18,Arsenal,Brighton,0.5158564006356122,0.25456587483111975,0.22957772453326794,H,D,Home Win,Draw,False,1619.406457421778,1538.7668268228033,140.6396305989747,1,1
elo_default,18,Brentford,Bournemouth,0.4287884696912366,0.2671149592482315,0.30409657106053206,H,H,Home Win,Home Win,True,1494.9225182431323,1495.2298881109818,59.6926301321505,3,1
elo_default,18,Burnley,Everton,0.3245593916530178,0.2687507390146952,0.40668986933228696,A,D,Away Win,Draw,False,1381.707094859882,1480.8947642895373,-39.187669429655216,0,0
elo_default,18,Chelsea,Aston Villa,0.4042177157910869,0.26889274424884246,0.32688953996007053,H,A,Home Win,Away Win,False,1571.2660441707706,1594.380316319555,36.885727851215506,1,2
elo_default,18,Crystal Palace,Spurs,0.5146141789614018,0.2548108267570779,0.23057499428152034,H,A,Home Win,Away Win,False,1509.8575568382862,1430.3897402603802,139.46781657790598,0,1
elo_default,18,Liverpool,Wolves,0.6823224059512388,0.20505700585249917,0.11262058819626208,H,H,Home Win,Home Win,True,1597.1362231479602,1344.1874865360319,312.9487366119283,2,1
elo_default,18,Man Utd,Newcastle,0.35028003424455617,0.26983791770742016,0.3798820480480238,A,H,Away Win,Home Win,False,1466.3915856887108,1540.4849405866025,-14.093354897891686,1,0
elo_default,18,Nott'm Forest,Man City,0.311627812848837,0.26779939538681397,0.42057279176434903,A,A,Away Win,Away Win,True,1493.2896831567725,1605.3716678434223,-52.081984686649776,1,2
elo_default,18,Sunderland,Leeds,0.47704819972044027,0.2613298903541468,0.261621909925413,H,D,Home Win,Draw,False,1480.802625527024,1436.4473657575293,104.35525976949475,1,1
elo_default,18,West Ham,Fulham,0.3505838810325654,0.26984457673227824,0.3795715422351564,A,A,Away Win,Away Win,True,1422.6332672092665,1496.4339472095805,-13.80068000031406,0,1
elo_default,19,Arsenal,Aston Villa,0.44143375016645986,0.2658880649626278,0.29267818487091224,H,H,Home Win,Home Win,True,1616.5436706607545,1605.1535980778651,71.39007258288939,4,1
elo_default,19,Brentford,Spurs,0.49433526801465555,0.2585447132965835,0.24712001868876096,H,D,Home Win,Draw,False,1503.6755992568253,1443.230132107179,120.44546714964622,0,0
elo_default,19,Burnley,Newcastle,0.2771335992145696,0.2638370198740512,0.45902938091137924,A,A,Away Win,Away Win,True,1382.5283996366747,1530.1889204485678,-87.6605208118931,1,3
elo_default,19,Chelsea,Bournemouth,0.5088232929927634,0.25592808076078893,0.23524862624644777,H,D,Home Win,Draw,False,1560.4927624124605,1486.4768070972889,134.0159553151716,2,2
elo_default,19,Crystal Palace,Fulham,0.41926904044207136,0.26789976104400004,0.31283119851392865,H,D,Home Win,Draw,False,1497.0171649914873,1506.1440705975547,50.87309439393266,1,1
elo_default,19,Liverpool,Leeds,0.5999567560945178,0.23369201731520053,0.16635122659028173,H,D,Home Win,Draw,False,1601.4392049704104,1438.6016286554795,222.83757631493086,0,0
elo_default,19,Man Utd,Wolves,0.5740775627232441,0.2410114061284431,0.18491103114831284,H,D,Home Win,Draw,False,1476.6876058267455,1339.8845047135817,196.80310111316385,1,1
elo_default,19,Nott'm Forest,Everton,0.43377343950076064,0.2666562479659803,0.2995703125332591,H,A,Home Win,Away Win,False,1484.3791329459277,1480.0734595127446,64.30567343318307,0,2
elo_default,19,Sunderland,Man City,0.2885848135053454,0.26539130623582263,0.44602388025883194,A,D,Away Win,Draw,False,1478.6483626290737,1614.282218054267,-75.63385542519336,0,0
elo_default,19,West Ham,Brighton,0.29528040510637127,0.2661880868715035,0.4385315080221252,A,D,Away Win,Draw,False,1412.9231438212923,1541.6296135838268,-68.70646976253443,2,2
elo_default,20,Aston Villa,Nott'm Forest,0.5606613994582613,0.24449303482810428,0.19484556571363443,H,H,Home Win,Home Win,True,1596.6411537308206,1473.0371016762526,183.604052054568,3,1
elo_default,20,Bournemouth,Arsenal,0.28838323861240456,0.26536605368796734,0.44625070769962805,A,A,Away Win,Away Win,True,1489.212553764752,1625.056115007799,-75.8435612430469,2,3
elo_default,20,Brighton,Burnley,0.6028970004141128,0.2328101129052661,0.16429288668062114,H,H,Home Win,Home Win,True,1540.1971025546693,1374.3473574536429,225.84974510102643,2,0
elo_default,20,Everton,Brentford,0.41855628329569455,0.2679536705289365,0.3134900461753689,H,A,Home Win,Away Win,False,1491.4154907824197,1501.2034467635663,50.212044018853476,2,4
elo_default,20,Fulham,Liverpool,0.33400406895821355,0.26927189896913134,0.3967240320726551,A,D,Away Win,Draw,False,1507.208449016836,1597.103149675368,-29.894700658531974,2,2
elo_default,20,Leeds,Man Utd,0.39698844378592396,0.2692598411032206,0.33375171511085555,H,D,Home Win,Draw,False,1442.937683950522,1472.7959405109962,30.141743439525726,1,1
elo_default,20,Man City,Chelsea,0.48844335178088805,0.2595353910315,0.25202125718761204,H,D,Home Win,Draw,False,1612.7078273867323,1557.7570157449973,114.95081164173507,1,1
elo_default,20,Newcastle,Crystal Palace,0.47495981716501245,0.26164130002983255,0.2633988828051551,H,H,Home Win,Home Win,True,1538.3699626315997,1495.952786572206,102.4171760593938,2,0
elo_default,20,Spurs,Sunderland,0.3920037299297046,0.26947078340253927,0.33852548666775617,H,D,Home Win,Draw,False,1445.7022846004381,1480.2227532966085,25.479531303829617,1,1
elo_default,20,Wolves,West Ham,0.3539333951631529,0.2699086468215991,0.376157958015248,A,H,Away Win,Home Win,False,1343.776170029331,1414.3556548504498,-10.57948482111874,3,0
elo_default,21,Arsenal,Liverpool,0.46911874454234537,0.26248338809934124,0.2683978673583135,H,D,Home Win,Draw,False,1633.4774403169267,1596.4759500442237,97.001490272703,0,0
elo_default,21,Bournemouth,Spurs,0.4676316336783289,0.2626909577134166,0.2696774086082545,H,H,Home Win,Home Win,True,1480.7912284556244,1445.1675021678186,95.62372628780577,3,2
elo_default,21,Brentford,Sunderland,0.46317462306260054,0.26329641126066644,0.273528965676733,H,H,Home Win,Home Win,True,1512.2541091347696,1480.757535729228,91.49657340554154,3,0
elo_default,21,Burnley,Man Utd,0.3190106931164837,0.26837668050821184,0.4126126263753045,A,A,Away Win,Away Win,True,1368.7333985909777,1473.4283077977468,-44.694909206769125,1,2
elo_default,21,Crystal Palace,Aston Villa,0.30881565067516986,0.2675552339831194,0.4236291153417107,A,D,Away Win,Draw,False,1488.0683959158046,1602.9829953933743,-54.91459947756971,0,0
elo_default,21,Everton,Wolves,0.5634844596300189,0.243778178041545,0.1927373623284361,H,D,Home Win,Draw,False,1480.3648284112164,1353.998415657852,186.36641275336433,1,1
elo_default,21,Fulham,Chelsea,0.3731279072143821,0.2699514204618847,0.35692067232373326,H,H,Home Win,Home Win,True,1507.8356486479804,1560.1212366909301,7.714411957050288,2,1
elo_default,21,Man City,Brighton,0.4987088177320744,0.25778180809236306,0.2435093741755625,H,D,Home Win,Draw,False,1610.3436064407995,1545.8110614173345,124.53254502346499,1,1
elo_default,21,Newcastle,Leeds,0.5403594846152094,0.24935459907058008,0.21028591631421054,H,H,Home Win,Home Win,True,1546.254353288001,1442.3053166637712,163.94903662422985,4,3
elo_default,21,West Ham,Nott'm Forest,0.3623113443145262,0.2699946419218362,0.36769401376363764,A,A,Away Win,Away Win,True,1404.1334092219288,1466.695260013699,-2.561850791770212,0,2
elo_default,22,Aston Villa,Everton,0.5622703890445476,0.24408676602840276,0.19364284492704967,H,A,Home Win,Away Win,False,1601.834860746709,1476.6573574382005,185.17750330850845,0,1
elo_default,22,Brighton,Bournemouth,0.49337744157889385,0.2587086657996468,0.24791389262145933,H,D,Home Win,Draw,False,1548.3630558528996,1488.8116862049237,119.55136964797589,1,1
elo_default,22,Chelsea,Brentford,0.46147735562161596,0.26352038993328364,0.2750022544451004,H,H,Home Win,Home Win,True,1550.2833090398367,1520.357652560911,89.9256564789257,2,0
elo_default,22,Leeds,Fulham,0.34203395494795136,0.2696028797748475,0.38836316527720116,A,H,Away Win,Home Win,False,1435.6060523467813,1517.6735762990738,-22.067523952292504,1,0
elo_default,22,Liverpool,Burnley,0.6702173948079732,0.20978257837988123,0.12000002681214562,H,D,Home Win,Draw,False,1598.4831588160641,1359.6694179235658,298.81374089249834,1,1
elo_default,22,Man Utd,Man City,0.298599276380457,0.26655314133225366,0.4348475822872893,A,H,Away Win,Home Win,False,1482.4922884651587,1607.7916120052344,-65.29932354007565,2,0
elo_default,22,Nott'm Forest,Arsenal,0.2704170880306553,0.26280948142579436,0.4667734305435504,A,D,Away Win,Draw,False,1476.6414333192079,1631.4702315450863,-94.82879822587847,0,0
elo_default,22,Spurs,West Ham,0.47554464131725493,0.26155464145029517,0.26290071723244984,H,A,Home Win,Away Win,False,1437.1470444185193,1394.18723591642,102.95980850209935,1,2
elo_default,22,Sunderland,Crystal Palace,0.4112593381897554,0.2684663416828653,0.3202743201273794,H,H,Home Win,Home Win,True,1472.6539923030866,1489.2165305624699,43.437461740616754,2,1
elo_default,22,Wolves,Newcastle,0.2341878300584379,0.255678898090756,0.5101332718508061,A,D,Away Win,Draw,False,1357.705886630868,1552.953617604991,-135.247730974123,0,0
elo_default,23,Arsenal,Man Utd,0.5729149181680093,0.24132157993054973,0.18576350190144106,H,A,Home Win,Away Win,False,1629.5066681199573,1493.854771524227,195.65189659573025,1,3
elo_default,23,Bournemouth,Liverpool,0.32200876210407,0.2685851013737732,0.4094061365221568,A,H,Away Win,Home Win,False,1491.2663216944982,1592.9809851361058,-41.71466344160763,3,2
elo_default,23,Brentford,Nott'm Forest,0.4654653679213228,0.2629883527340038,0.2715462793446734,H,A,Home Win,Away Win,False,1512.222403572676,1478.6049967443369,93.6174068283392,0,2
elo_default,23,Burnley,Spurs,0.3651586287612308,0.26999998138839537,0.3648413898503738,H,D,Home Win,Draw,False,1365.1715916035241,1425.0206051776713,0.15098642585280686,2,2
elo_default,23,Crystal Palace,Chelsea,0.3459301094408615,0.26972703945646126,0.38434285110267735,A,A,Away Win,Away Win,True,1480.1263807430937,1558.4185580280716,-18.292177284977925,1,3
elo_default,23,Everton,Leeds,0.47696097130462206,0.2613430061019477,0.26169602259343017,H,D,Home Win,Draw,False,1490.3436328793755,1446.069344450074,104.27428842930158,1,1
elo_default,23,Fulham,Brighton,0.38754713389303724,0.269629930222841,0.3428229358841218,H,H,Home Win,Home Win,True,1507.2102841957812,1545.9084203633251,21.301863832456092,2,1
elo_default,23,Man City,Wolves,0.6677382148307051,0.21072807338211474,0.12153371178718031,H,H,Home Win,Home Win,True,1596.429128946166,1360.4653410487917,295.96378789737423,2,0
elo_default,23,Newcastle,Aston Villa,0.388339770636342,0.26960366835687655,0.34205656100678145,H,A,Home Win,Away Win,False,1550.1941631870673,1588.148585305534,22.04557788153329,0,2
elo_default,23,West Ham,Sunderland,0.34889293206794797,0.2698057214086899,0.3813013465233622,A,H,Away Win,Home Win,False,1406.3136751572679,1481.7441421224628,-15.43046696519491,3,1
elo_default,24,Aston Villa,Brentford,0.5344896192491979,0.25066859029403554,0.21484179045676666,H,A,Home Win,Away Win,False,1598.6114174018296,1500.2832126869096,158.32820471492005,0,1
elo_default,24,Brighton,Everton,0.48114965167036183,0.26070251854350046,0.2581478297861377,H,D,Home Win,Draw,False,1536.3556623434142,1488.1909833922637,108.16467895115056,1,1
elo_default,24,Chelsea,West Ham,0.5886845925777414,0.23697783631004657,0.17433757111221201,H,H,Home Win,Home Win,True,1568.0344306114534,1416.637759301822,211.39667130963153,3,2
elo_default,24,Leeds,Arsenal,0.25883122266189346,0.26082788127360446,0.48034089606450214,A,A,Away Win,Away Win,True,1448.2219939371857,1615.6351539572915,-107.4131600201058,0,4
elo_default,24,Liverpool,Newcastle,0.47491509150318284,0.26164790988023323,0.26343699861658393,H,H,Home Win,Home Win,True,1582.107011391925,1539.7313310907716,102.37568030115335,4,1
elo_default,24,Man Utd,Fulham,0.4193662501062,0.26789235594718364,0.31274139394661643,H,H,Home Win,Home Win,True,1507.7262856868929,1516.7630422156922,50.96324347120071,3,2
elo_default,24,Nott'm Forest,Crystal Palace,0.4507827823258205,0.264847647786393,0.2843695698877865,H,D,Home Win,Draw,False,1490.5441876301034,1470.510508159712,80.03367947039146,1,1
elo_default,24,Spurs,Man City,0.2511319871230496,0.25935944354459345,0.489508569332357,A,D,Away Win,Draw,False,1425.02377756678,1600.9670839157307,-115.94330634895073,2,2
elo_default,24,Sunderland,Burnley,0.5427563125422303,0.2488062207062607,0.20843746675150904,H,H,Home Win,Home Win,True,1471.4200579779088,1365.1684192144155,166.25163876349325,2,0
elo_default,24,Wolves,Bournemouth,0.278499992591772,0.26403544040009624,0.4574645670081318,A,A,Away Win,Away Win,True,1355.927386079227,1502.140295438679,-86.21290935945194,0,2
elo_default,25,Arsenal,Sunderland,0.5826556845664573,0.23867333577555294,0.17867097965798978,H,H,Home Win,Home Win,True,1623.4200572232655,1478.0768695200015,205.343187703264,3,0
elo_default,25,Bournemouth,Aston Villa,0.3492726277536445,0.26981482795634487,0.38091254429001065,A,D,Away Win,Draw,False,1510.3506496945154,1585.4149391139053,-15.06428941938998,1,1
elo_default,25,Brighton,Crystal Palace,0.49594727104897773,0.2582662459138097,0.24578648303721262,H,A,Home Win,Away Win,False,1534.125644124572,1472.1746402840922,121.95100384047987,0,1
elo_default,25,Burnley,West Ham,0.37314477627913495,0.2699512191957455,0.35690400452511967,H,A,Home Win,Away Win,False,1358.5116076723227,1410.7812295164772,7.7303781558455285,0,2
elo_default,25,Fulham,Everton,0.4479431798104441,0.2651755430073834,0.28688127718217243,H,A,Home Win,Away Win,False,1507.829290777288,1490.4210016111058,77.40828916618216,0,1
elo_default,25,Leeds,Nott'm Forest,0.37719313592335657,0.26989099019353957,0.3529158738831038,H,H,Home Win,Home Win,True,1440.4370906712118,1488.880055505723,11.557035165488742,3,1
elo_default,25,Liverpool,Man City,0.4198468562849992,0.2678555595240304,0.3122975841909704,H,A,Home Win,Away Win,False,1589.992230463059,1598.5833180936377,51.40891236942139,1,2
elo_default,25,Man Utd,Spurs,0.5249580602829044,0.2527143427201978,0.22232759699689789,H,H,Home Win,Home Win,True,1516.660037125297,1427.407543388873,149.25249373642419,2,0
elo_default,25,Newcastle,Brentford,0.4489795133638139,0.26505707330348466,0.2859634133327015,H,A,Home Win,Away Win,False,1531.8461120196375,1513.4796909748338,78.3664210448037,2,3
elo_default,25,Wolves,Chelsea,0.20849967967461275,0.24882482225450525,0.542675498070882,A,A,Away Win,Away Win,True,1347.7170318233907,1573.8909603967982,-166.17392857340747,1,3
elo_default,26,Aston Villa,Brighton,0.4975773992783087,0.2579814122697792,0.2444411884519121,H,D,Home Win,Draw,False,1585.0985399485417,1521.6240362444544,123.47450370408728,0,0
elo_default,26,Brentford,Arsenal,0.31943711034898925,0.26840723364006497,0.41215565601094567,A,D,Away Win,Draw,False,1525.109851975145,1629.3802101741808,-44.270358199035854,1,1
elo_default,26,Chelsea,Leeds,0.5675465303783899,0.24273296871917024,0.18972050090244,H,D,Home Win,Draw,False,1580.5492022128356,1450.1943180508092,190.35488416202634,2,2
elo_default,26,Crystal Palace,Burnley,0.5735969576232111,0.24113981789010605,0.18526322448668298,H,D,Home Win,Draw,False,1484.67624816421,1348.3491999547825,196.3270482094274,2,2
elo_default,26,Everton,Bournemouth,0.41979903734072666,0.2678592344838142,0.31234172817545913,H,A,Home Win,Away Win,False,1502.0316206373884,1510.667048859879,51.364571777509354,1,2
elo_default,26,Man City,Fulham,0.5502084145470277,0.24705744958254353,0.2027341358704287,H,H,Home Win,Home Win,True,1609.658810814578,1496.2186717510053,173.4401390635726,3,0
elo_default,26,Nott'm Forest,Wolves,0.5753493344056632,0.24067028212582772,0.18398038346850906,H,D,Home Win,Draw,False,1479.1228281261256,1341.0587900073533,198.06403811877226,0,0
elo_default,26,Spurs,Newcastle,0.3239587031991081,0.2687126923076868,0.407328604493205,A,A,Away Win,Away Win,True,1420.433848021733,1520.2159510193264,-39.78210299759348,1,2
elo_default,26,Sunderland,Liverpool,0.31689966991635804,0.268220960258437,0.41487936982520496,A,A,Away Win,Away Win,True,1472.1167165690863,1578.9167377421188,-46.80002117303252,0,1
elo_default,26,West Ham,Man Utd,0.3210262888181031,0.2685184409645903,0.41045527021730666,A,D,Away Win,Draw,False,1420.9436372340174,1523.633732492437,-42.69009525841966,1,1
elo_default,26,Wolves,Arsenal,0.16261767644395472,0.23208144844700337,0.605300875109042,A,D,Away Win,Draw,False,1341.0587900073533,1629.3802101741808,-228.32142016682747,2,2
elo_default,27,Aston Villa,Leeds,0.5657558327089673,0.2431961471851091,0.19104802010592362,H,D,Home Win,Draw,False,1582.5671778402777,1453.9725783455688,188.59459949470897,1,1
elo_default,27,Brentford,Brighton,0.431153572881704,0.2669013928592546,0.30194503425904146,H,A,Home Win,Away Win,False,1526.0370374317645,1524.1553983527183,61.88163907904618,0,2
elo_default,27,Chelsea,Burnley,0.657671282939715,0.2144898634915646,0.12783885356872046,H,D,Home Win,Draw,False,1576.770941918076,1352.2325372861478,284.5384046319282,1,1
elo_default,27,Crystal Palace,Wolves,0.5686016399806523,0.24245827360976901,0.1889400864095788,H,H,Home Win,Home Win,True,1480.7929108328447,1349.3993115033757,191.393599329469,1,0
elo_default,27,Everton,Man Utd,0.3949298368240596,0.26935115328102877,0.3357190098949116,H,A,Home Win,Away Win,False,1490.9570475457358,1522.739442678445,28.217604867290902,0,1
elo_default,27,Man City,Newcastle,0.5223736131604915,0.25325023721532797,0.22437614962418068,H,H,Home Win,Home Win,True,1616.184068027812,1529.3822520063854,146.80181602142648,2,1
elo_default,27,Nott'm Forest,Liverpool,0.31098572277355147,0.2677448361391734,0.42126944108727515,A,A,Away Win,Away Win,True,1475.209138616754,1587.9369407430304,-52.7278021262764,0,1
elo_default,27,Spurs,Arsenal,0.21941679765394928,0.2519353325239732,0.5286478698220776,A,A,Away Win,Away Win,True,1411.267547034674,1624.0261927309102,-152.75864569623627,1,4
elo_default,27,Sunderland,Fulham,0.4004818714141509,0.2690914430048143,0.3304266855810347,H,A,Home Win,Away Win,False,1463.0965135681747,1489.6934145377713,33.40309903040338,1,3
elo_default,27,West Ham,Bournemouth,0.3238358842849013,0.26870484029053554,0.4074592754245632,A,D,Away Win,Draw,False,1421.8379270480095,1521.7416219515317,-39.90369490352214,0,0
elo_default,28,Arsenal,Chelsea,0.49328089348438064,0.2587251296489786,0.24799397686664093,H,H,Home Win,Home Win,True,1630.933882009229,1571.472617624366,119.46126438486294,2,0
elo_default,28,Bournemouth,Sunderland,0.502956347278801,0.25701851504937706,0.24002513767182196,H,D,Home Win,Draw,False,1520.905388040135,1452.3959617098435,128.5094263302915,1,1
elo_default,28,Brighton,Nott'm Forest,0.5036242687119883,0.25689648648390273,0.23947924480410904,H,H,Home Win,Home Win,True,1535.4474837389448,1466.3119757998911,129.1355079390537,2,1
elo_default,28,Burnley,Brentford,0.2682007031590415,0.2624511166620378,0.4693481801789207,A,A,Away Win,Away Win,True,1357.5308615798579,1514.744952045538,-97.2140904656801,2,4
elo_default,28,Fulham,Spurs,0.5320863888315115,0.25119466615407315,0.21671894501441538,H,H,Home Win,Home Win,True,1500.3939663961025,1404.3598577563553,156.03410863974727,2,1
elo_default,28,Leeds,Man City,0.26058954352081587,0.26114603179923035,0.4782644246799539,A,A,Away Win,Away Win,True,1457.7196564715991,1623.2040933924488,-105.4844369208497,0,1
elo_default,28,Liverpool,West Ham,0.6109473020523069,0.23034284297285032,0.15870985497484288,H,H,Home Win,Home Win,True,1596.8341035598933,1422.6741609594062,234.15994260048706,4,2
elo_default,28,Man Utd,Crystal Palace,0.479180568374732,0.26100632300649107,0.25981310861877704,H,H,Home Win,Home Win,True,1533.3315509477363,1486.9962952971339,106.33525565060245,2,1
elo_default,28,Newcastle,Everton,0.47450722324419287,0.2617080722351793,0.2637847045206279,H,A,Home Win,Away Win,False,1522.3622266417485,1480.3649392764444,101.99728736530415,2,3
elo_default,28,Wolves,Aston Villa,0.20102163476646892,0.24651532102250906,0.552463044211022,A,H,Away Win,Home Win,False,1343.1959270390864,1578.8200997142474,-175.62417267516093,2,0
elo_default,29,Aston Villa,Chelsea,0.43061172698411393,0.26695097051119765,0.3024373025046886,H,A,Home Win,Away Win,False,1565.3056856198018,1563.9254867905433,61.38019882925846,1,4
elo_default,29,Bournemouth,Brentford,0.424306965347389,0.26749940015689544,0.3081936344957156,H,D,Home Win,Draw,False,1518.2760759440653,1522.733477275339,55.542598668726214,0,0
elo_default,29,Brighton,Arsenal,0.32811763934511745,0.26896402929666097,0.40291833135822164,A,A,Away Win,Away Win,True,1542.806033499866,1638.4810128430515,-35.67497934318544,0,1
elo_default,29,Everton,Burnley,0.5802400645836918,0.23934057350909976,0.1804193619072085,H,H,Home Win,Home Win,True,1492.47216446368,1349.5423363500568,202.92982811362322,2,0
elo_default,29,Fulham,West Ham,0.52579157546177,0.2525397971855161,0.22166862735271395,H,A,Home Win,Away Win,False,1507.2402919579315,1417.1965354301808,150.0437565277507,0,1
elo_default,29,Leeds,Sunderland,0.4235822000967327,0.26755907578111887,0.3088587241221484,H,A,Home Win,Away Win,False,1449.8964052831905,1455.0252738059132,54.87113147727723,0,1
elo_default,29,Man City,Nott'm Forest,0.6089351077814296,0.23096677764200452,0.16009811457656598,H,D,Home Win,Draw,False,1631.0273445808575,1458.9534260389698,232.07391854188768,2,2
elo_default,29,Newcastle,Man Utd,0.39589198658599595,0.26930920906758105,0.33479880434642295,H,H,Home Win,Home Win,True,1510.255001454513,1541.1378763501768,29.117125104336083,2,1
elo_default,29,Spurs,Crystal Palace,0.342436877280125,0.269616815497867,0.3879463072220079,A,A,Away Win,Away Win,True,1397.5135321945263,1479.1899698946934,-21.67643770016707,1,3
elo_default,29,Wolves,Liverpool,0.19331968503364602,0.24397690265796274,0.5627034123083913,A,H,Away Win,Home Win,False,1356.710341133532,1602.3117290891187,-185.6013879555867,2,1
elo_default,30,Arsenal,Everton,0.5865606445433715,0.2375800719953036,0.17585928346132487,H,H,Home Win,Home Win,True,1647.7330059229205,1498.473957436915,209.25904848600544,2,0
elo_default,30,Brentford,Wolves,0.5907595946481949,0.23638430805302862,0.17285609729877638,H,D,Home Win,Draw,False,1523.8946105838559,1370.4041784062795,213.4904321775764,2,2
elo_default,30,Burnley,Bournemouth,0.25325738765552114,0.25977719410088745,0.4869654182435914,A,D,Away Win,Draw,False,1343.5405433768217,1517.1149426355485,-113.57439925872677,0,0
elo_default,30,Chelsea,Newcastle,0.4891006185449558,0.2594269919235515,0.2514723895314927,H,A,Home Win,Away Win,False,1575.2072310353376,1519.6440696321172,115.56316140322042,0,1
elo_default,30,Crystal Palace,Leeds,0.48310855959025006,0.26039551552341184,0.25649592488633816,H,D,Home Win,Draw,False,1488.7348755952746,1438.7491705234447,109.9857050718299,0,0
elo_default,30,Liverpool,Spurs,0.6359762303254208,0.22217756473452854,0.14184620494005068,H,D,Home Win,Draw,False,1588.6178918163712,1387.968626493945,260.6492653224261,1,1
elo_default,30,Man Utd,Aston Villa,0.4051186506494067,0.2688419604360881,0.32603938891450523,H,H,Home Win,Home Win,True,1531.7488081725726,1554.0239413750076,37.72486679756503,3,1
elo_default,30,Nott'm Forest,Fulham,0.39602637334115487,0.26930324810180084,0.3346703785570443,H,D,Home Win,Draw,False,1463.4417959710186,1494.199062476841,29.242733494177628,0,0
elo_default,30,Sunderland,Brighton,0.3572682320547061,0.2699555219421082,0.3727762460031858,A,A,Away Win,Away Win,True,1466.172508565659,1533.5540404199971,-7.381531854338164,0,1
elo_default,30,West Ham,Man City,0.23328282311647947,0.2554642742669098,0.5112529026166107,A,D,Away Win,Draw,False,1430.2377649112714,1626.5389746488088,-136.30120973753742,1,1
elo_default,31,Aston Villa,West Ham,0.5485094780354921,0.2474619613507648,0.20402856061374325,H,H,Home Win,Home Win,True,1544.8147339923567,1433.0174657062728,171.79726828608386,2,0
elo_default,31,Bournemouth,Man Utd,0.400928634975311,0.2690686914232044,0.3300026736014846,H,H,Home Win,Home Win,True,1514.7778623296679,1540.9580155552235,33.819846774444386,2,1
elo_default,31,Brighton,Liverpool,0.3858648274877434,0.2696827276944477,0.34445244481780896,H,H,Home Win,Home Win,True,1543.3989602805123,1583.6765915625174,19.72236871799487,2,1
elo_default,31,Everton,Chelsea,0.35427657504029464,0.2699142473762172,0.3758091775834882,A,H,Away Win,Home Win,False,1492.5809710477356,1562.830948745203,-10.24997769746733,3,0
